fname,labels,mids,coarse_category
dev_chunk/Bark_420451-00.wav,Bark,/m/05tny_,Bark
dev_chunk/Bark_420451-01.wav,Bark,/m/05tny_,Bark
dev_chunk/Bark_420451-02.wav,Bark,/m/05tny_,Bark
dev_chunk/Bark_432755-00.wav,Bark,/m/05tny_,Bark
dev_chunk/Bark_433697-00.wav,Bark,/m/05tny_,Bark
dev_chunk/Bark_433698-00.wav,Bark,/m/05tny_,Bark
dev_chunk/Car_alarm_51747-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_58388-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_58388-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_58388-02.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_58388-03.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_58388-04.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_58388-05.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_98973-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_98973-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_98973-02.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_150981-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_150981-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_150981-02.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_185474-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_185474-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_198496-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_198496-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_198496-02.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_198496-03.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_198496-04.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_198496-05.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_203287-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_203287-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_203287-02.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_203287-03.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_203287-04.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_203287-05.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_217989-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_325894-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_365903-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_368471-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_396137-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_396137-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_403430-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_417768-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_417768-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_417768-02.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_417768-03.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_417768-04.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_417768-05.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_422051-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_422051-01.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_422051-02.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_422051-03.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_422051-04.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_422051-05.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_422051-06.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Car_alarm_428484-00.wav,Car_alarm,/m/02mfyn,Alarm
dev_chunk/Child_speech_and_kid_speaking_18274-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18278-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18279-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18287-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18290-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18290-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18290-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18291-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18291-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18291-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_18292-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_30597-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_31783-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_32168-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_32168-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_44702-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_44704-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_45125-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_45125-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_50497-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_50497-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_50497-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_50497-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_53978-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_53978-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_53979-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_53984-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_53984-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_53984-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_53984-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_59040-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_59040-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_59040-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_59040-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_59041-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_59041-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63276-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63276-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63331-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63332-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63333-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63334-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63334-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63334-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63334-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63335-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63336-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63337-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63338-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63339-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63340-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63341-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63342-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63342-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63342-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63342-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_63342-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_67879-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_68038-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77406-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77407-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77409-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77412-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77413-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77414-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77415-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77416-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77417-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77418-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77419-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77420-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77421-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77422-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77423-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77424-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_77426-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_80398-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_80398-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_80398-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_80398-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_80398-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_82710-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92915-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92916-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92917-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92918-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92919-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92920-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92921-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92922-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92923-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92924-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92925-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92926-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92927-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92928-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92929-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92930-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92931-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92932-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92933-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92934-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92935-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92936-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92937-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92938-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92939-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92940-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92941-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92942-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92943-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92944-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92945-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92946-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92947-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92948-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92949-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92950-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92951-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92952-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92953-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92954-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92955-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92956-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92957-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92958-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92959-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92960-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92961-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92962-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92963-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92964-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92965-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92966-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92967-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92968-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92969-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92970-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92971-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_92972-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_115523-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_115523-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_115523-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_115523-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_115523-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_156910-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_160996-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_160996-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_160996-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_160996-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_160996-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_160996-05.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_170786-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_171101-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_171101-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_171101-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_171101-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_171101-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_171101-05.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_171101-06.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189192-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189195-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189202-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189202-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189202-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189202-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189202-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_189202-05.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_194481-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_194483-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_194484-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_194485-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_242184-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_242184-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_242184-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_242184-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_242184-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_242184-05.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_242184-06.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_254472-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_254472-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256190-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256190-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256190-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256190-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256194-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256194-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256194-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256194-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256194-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256194-05.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256494-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_256494-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_269584-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_269584-01.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_269584-02.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_269584-03.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_269584-04.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_269584-05.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_269584-06.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
dev_chunk/Child_speech_and_kid_speaking_278944-00.wav,Child_speech_and_kid_speaking,/m/0ytgt,Speech
