fname,labels,mids,coarse_category
eval_chunk/Engine_352134-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_352134-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_352134-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_352134-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_355057-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_355057-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_355057-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_355057-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_355057-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_355057-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_355057-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_360728-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_360728-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_360728-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_360728-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_360728-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_360728-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_360728-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_361498-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_361498-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_361498-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362916-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362916-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362916-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362916-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362916-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362916-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362916-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362918-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362918-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362918-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362918-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362918-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362918-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362918-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362919-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362919-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362919-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362919-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362919-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362919-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_362919-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_365043-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_365043-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_365043-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366577-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366577-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366706-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366706-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366706-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366706-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366706-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_366964-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_370889-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_378258-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_378258-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_378258-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_378258-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_378258-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_379125-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_380811-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_382572-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_382572-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_382572-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_382572-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_383143-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_383143-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_386006-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_386006-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_386006-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_388349-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_388349-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_388349-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_388349-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_390188-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_390188-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_390188-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_390188-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_390188-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_391516-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_391516-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_391516-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_391516-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_391516-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_391516-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392257-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392257-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392257-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392257-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392257-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392257-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392257-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392258-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392258-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392258-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392259-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392259-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392324-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392324-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392324-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_392324-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_393763-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_393763-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_393764-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_396489-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_396489-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_396489-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_396489-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397164-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397164-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397164-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397164-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397164-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397164-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397164-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397165-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397165-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397165-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397165-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397165-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397165-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397165-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_397313-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_398416-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_398416-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_398416-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_405573-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_407517-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_407517-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_407517-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_407517-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_407517-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_408623-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_408627-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_411451-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_411451-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_411451-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_411451-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_411451-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_411451-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_411451-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420560-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420560-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420560-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420560-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420560-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420560-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420560-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420826-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420826-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_420826-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424592-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424592-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424592-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424592-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424619-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424619-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424619-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424619-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424619-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424619-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424619-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424739-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424739-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424739-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424739-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424739-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424739-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424821-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424821-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424821-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424821-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424821-04.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424821-05.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_424821-06.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_429397-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_429397-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_429397-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_431206-00.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_431206-01.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_431206-02.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_431206-03.wav,Engine,/m/02mk9,Engine
eval_chunk/Engine_starting_18442-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_18442-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_18442-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_18442-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26184-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26184-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26184-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26184-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26184-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26184-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26481-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26481-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26481-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26481-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26814-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26814-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26814-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26814-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_26814-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_31015-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_31015-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_38682-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_38682-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_38682-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_38683-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_38683-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_38683-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_39855-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_39855-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_39855-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_39855-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_39855-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_39855-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49326-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49326-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49326-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49326-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49326-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49326-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49327-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49327-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49327-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_49327-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_51054-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_52302-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_52302-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_52302-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_54512-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59594-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59594-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59594-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59594-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59594-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59594-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59677-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59677-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59677-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_59677-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_60609-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_60609-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_60609-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_60609-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_60609-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_67112-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_67112-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_67112-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_67112-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_71024-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_71024-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_83914-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_83914-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_83914-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_83914-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_83914-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_83914-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_83914-06.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_87612-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_89944-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_89944-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_89944-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_89944-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_89944-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_106553-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_106553-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_106553-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_106553-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_106553-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_106553-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_115088-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_115088-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_115088-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_115088-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_115088-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_115088-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_118077-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_118077-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_119436-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_119436-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_119449-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_119449-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_119449-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_119449-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_119449-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_123684-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_126036-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_126036-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_126036-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_126036-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_126036-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_126036-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_126036-06.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_141525-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_141530-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_141530-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_141531-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_141532-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_141533-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_141534-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_148855-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_148855-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_148855-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_148855-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_148855-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_148855-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_148855-06.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_153578-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_153578-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_153578-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_153578-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_153578-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_161578-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_161578-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_161578-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169047-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169047-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169048-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169048-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169048-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169048-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169048-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_169048-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_171448-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_171448-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_171448-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_171448-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_171448-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_174618-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_174618-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_174618-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_174618-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_174618-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_174618-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_182785-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_182785-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_182785-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_182785-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_182785-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_182785-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185576-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185576-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185576-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185576-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185578-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185578-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185578-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185578-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185580-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_185580-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_186395-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_186395-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_186395-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_186395-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_194950-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_194950-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_194950-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_194973-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_194973-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_194973-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_194973-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_196751-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_196751-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_196751-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_196751-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_196751-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_198845-00.wav,Engine_starting,/t/dd00130,Engine
